quality,alcohol,density,valor_previsto,residuo
6,9.7,0.9944,5.561459434273036,0.43854056572696365
6,9.2,0.9965,5.398309801012962,0.601690198987038
5,9.7,0.9944,5.561459434273036,-0.5614594342730364
5,9.3,0.9972,5.430492694551096,-0.43049269455109584
5,9.0,0.9949,5.334023841278464,-0.33402384127846396
5,9.5,0.9966,5.495656755045006,-0.4956567550450064
6,9.8,0.9954,5.593522586798522,0.4064774132014781
6,9.8,0.9954,5.593522586798522,0.4064774132014781
5,10.6,0.9915,5.854777533837403,-0.8547775338374031
4,10.6,0.9919,5.854617879153874,-1.8546178791538743
7,12.4,0.9916,6.439058826384079,0.5609411736159213
8,12.6,0.99,6.504622023586815,1.4953779764131854
8,12.3,0.9909,6.4068759328459475,1.5931240671540525
4,10.5,0.9938,5.821397230172801,-1.821397230172801
5,9.3,0.9982,5.430093557842272,-0.4300935578422722
5,8.8,0.9988,5.267542629645433,-0.2675426296454333
5,8.8,0.9961,5.268620298759257,-0.26862029875925675
6,9.7,0.9978,5.560102369463036,0.4398976305369642
7,9.0,0.9979,5.332826431151993,1.667173568848007
7,9.0,0.9979,5.332826431151993,1.667173568848007
7,9.0,0.9979,5.332826431151993,1.667173568848007
7,9.0,0.9979,5.332826431151993,1.667173568848007
6,10.5,0.9945,5.821117834476624,0.1788821655233761
5,9.1,1.0,5.364450533297771,-0.364450533297771
7,9.8,0.9957,5.593402845785874,1.4065971542141256
3,8.5,0.9968,5.170954035360155,-2.170954035360155
6,9.4,0.9934,5.464471703278934,0.5355282967210657
5,9.4,0.9976,5.4627953291018745,-0.4627953291018745
7,11.2,0.9932,6.048872736838256,0.9511272631617436
6,10.0,0.997,5.657808546533021,0.3421914534669792
6,10.3,0.9923,5.757071356767419,0.242928643232581
6,10.8,0.9914,5.9197420259769045,0.08025797402309554
6,10.5,0.992,5.822115676248684,0.17788432375131613
6,10.8,0.9914,5.9197420259769045,0.08025797402309554
6,11.1,0.9914,6.01712889367983,-0.01712889367983017
6,9.9,0.9949,5.626184444387242,0.37381555561275803
6,9.9,0.9949,5.626184444387242,0.37381555561275803
5,9.9,0.995,5.626144530716359,-0.6261445307163589
6,9.9,0.995,5.626144530716359,0.3738554692836411
7,10.4,0.9927,5.7893739913181985,1.2106260086818015
6,10.4,0.9928,5.789334077647316,0.21066592235268367
7,11.5,0.9917,6.146858309604418,0.8531416903955824
8,12.5,0.9918,6.4714412882766235,1.5285587117233765
6,10.0,0.9954,5.658447165267139,0.3415528347328607
6,10.0,0.9941,5.6589660429886095,0.3410339570113905
5,10.0,0.9941,5.6589660429886095,-0.6589660429886095
6,9.1,0.9934,5.367084835576008,0.6329151644239923
6,10.6,0.9927,5.854298569786815,0.14570143021318493
5,10.5,0.9938,5.821397230172801,-0.821397230172801
7,11.5,0.9933,6.1462196908703,0.8537803091297
6,10.1,0.9934,5.691707727919096,0.30829227208090426
7,10.3,0.9927,5.756911702083889,1.2430882979161106
5,10.5,0.9938,5.821397230172801,-0.821397230172801
6,10.6,0.9927,5.854298569786815,0.14570143021318493
6,10.4,0.9946,5.788615631571433,0.21138436842856656
5,11.4,0.993,6.113877142648638,-1.1138771426486382
5,10.5,0.9946,5.821077920805742,-0.8210779208057417
6,10.0,0.9976,5.657569064507727,0.3424309354922732
6,10.0,0.9944,5.658846301975963,0.34115369802403706
6,9.6,0.9978,5.527640080228727,0.47235991977127334
5,10.4,0.992,5.789653387014376,-0.7896533870143756
8,12.5,0.9912,6.4716807703019175,1.5283192296980825
5,10.6,0.9927,5.854298569786815,-0.8542985697868151
6,11.8,0.9906,6.24468422768705,-0.24468422768705
5,9.8,0.9954,5.593522586798522,-0.5935225867985219
5,10.8,0.9923,5.919382802938963,-0.919382802938963
6,11.8,0.9906,6.24468422768705,-0.24468422768705
6,11.2,0.991,6.049750837597669,-0.04975083759766896
6,9.3,0.9972,5.430492694551096,0.5695073054489042
5,10.4,0.9945,5.788655545242316,-0.7886555452423156
7,10.2,0.9934,5.724170017153404,1.275829982846596
7,9.0,0.9964,5.3334251362152285,1.6665748637847715
6,10.0,0.9948,5.658686647292433,0.3413133527075667
6,9.1,0.9962,5.365967252791301,0.6340327472086988
5,10.0,0.9931,5.659365179697433,-0.6593651796974331
6,10.0,0.993,5.659405093368315,0.3405949066316847
6,9.6,0.9942,5.529076972380492,0.47092302761950844
7,11.2,0.9906,6.049910492281198,0.9500895077188023
6,8.8,0.9995,5.267263233949256,0.7327367660507438
6,10.0,0.998,5.657409409824197,0.34259059017580284
5,10.0,0.997,5.657808546533021,-0.6578085465330208
7,11.4,0.9914,6.114515761382757,0.8854842386172432
7,11.9,0.992,6.276587725529007,0.7234122744709932
6,9.6,0.9924,5.5297954184563745,0.47020458154362554
7,11.9,0.992,6.276587725529007,0.7234122744709932
6,9.6,0.9937,5.529276540734903,0.4707234592650966
6,9.0,0.9978,5.332866344822875,0.6671336551771248
6,9.0,0.9978,5.332866344822875,0.6671336551771248
6,9.5,0.9927,5.497213388209419,0.5027866117905813
6,10.4,0.994,5.788855113596727,0.21114488640327256
6,10.6,0.9935,5.853979260419756,0.1460207395802442
6,10.2,0.9968,5.7228129523434035,0.2771870476565965
5,8.9,0.9941,5.301880861411213,-0.3018808614112132
6,9.7,0.9942,5.561539261614801,0.4384607383851993
6,9.0,0.9978,5.332866344822875,0.6671336551771248
7,11.4,0.9923,6.114156538344815,0.8858434616551847
7,12.3,0.9912,6.4067561918333,0.5932438081667
6,10.8,0.9923,5.919382802938963,0.08061719706103698
6,9.4,0.9927,5.4647510989751105,0.5352489010248895
6,10.6,0.9931,5.854138915103285,0.14586108489671457
5,11.6,0.9941,6.17836267073755,-1.1783626707375499
6,9.4,0.9927,5.4647510989751105,0.5352489010248895
6,10.6,0.9931,5.854138915103285,0.14586108489671457
5,10.0,0.9934,5.659245438684787,-0.6592454386847866
6,9.2,0.9936,5.399467297468551,0.6005327025314493
7,12.5,0.9893,6.4724391300486825,0.5275608699513175
7,12.5,0.9893,6.4724391300486825,0.5275608699513175
7,10.4,0.9919,5.789693300685258,1.2103066993147422
7,10.0,0.9924,5.65964457539361,1.3403554246063898
6,10.0,0.9927,5.659524834380963,0.34047516561903723
7,10.4,0.9919,5.789693300685258,1.2103066993147422
7,10.0,0.9924,5.65964457539361,1.3403554246063898
6,9.0,0.9975,5.332986085835522,0.6670139141644782
6,9.2,0.9969,5.398150146329433,0.6018498536705668
6,9.2,0.9936,5.399467297468551,0.6005327025314493
7,11.3,0.991,6.082213126831977,0.9177868731680228
7,12.5,0.9893,6.4724391300486825,0.5275608699513175
7,10.8,0.9906,5.920061335343963,1.0799386646560372
5,10.1,0.9941,5.691428332222919,-0.6914283322229187
6,9.7,0.995,5.5612199522477415,0.43878004775225854
7,9.3,0.9983,5.43005364417139,1.56994635582861
7,9.3,0.9983,5.43005364417139,1.56994635582861
5,10.6,0.9916,5.854737620166521,-0.8547376201665209
6,10.2,0.9957,5.723252002723109,0.2767479972768907
6,12.2,0.99,6.37477286664958,-0.37477286664957976
5,8.8,0.9976,5.268021593696021,-0.2680215936960213
5,10.0,0.992,5.65980423007714,-0.6598042300771398
5,11.4,0.9917,6.114396020370109,-1.1143960203701093
6,11.4,0.9917,6.114396020370109,-0.11439602037010932
5,9.4,0.9993,5.462116796696875,-0.46211679669687467
6,11.7,0.9908,6.2121421111109765,-0.21214211111097647
6,11.4,0.9917,6.114396020370109,-0.11439602037010932
5,8.8,0.9976,5.268021593696021,-0.2680215936960213
5,9.2,0.9934,5.399547124810316,-0.39954712481031596
5,8.7,1.0,5.234601376360536,-0.23460137636053613
6,12.6,0.9918,6.503903577510932,-0.5039035775109317
5,10.0,0.992,5.65980423007714,-0.6598042300771398
7,12.8,0.9896,6.569706256738962,0.4302937432610383
5,9.4,0.9932,5.464551530620699,-0.46455153062069865
6,10.3,0.992,5.757191097780066,0.24280890221993356
5,11.4,0.9917,6.114396020370109,-1.1143960203701093
6,9.0,0.9999,5.332028157734345,0.6679718422656551
6,9.6,0.998,5.527560252886961,0.4724397471130386
5,10.5,0.9918,5.822195503590448,-0.8221955035904482
5,10.5,0.9918,5.822195503590448,-0.8221955035904482
6,9.0,0.9999,5.332028157734345,0.6679718422656551
6,9.6,0.998,5.527560252886961,0.4724397471130386
6,9.8,0.9927,5.594600255912345,0.40539974408765467
5,9.0,0.9959,5.33362470456964,-0.33362470456964033
6,9.8,0.9927,5.594600255912345,0.40539974408765467
6,10.5,0.9929,5.821756453210742,0.17824354678925758
7,12.7,0.9898,6.537164140162888,0.46283585983711184
6,10.4,0.9954,5.788296322204375,0.21170367779562493
6,10.4,0.9954,5.788296322204375,0.21170367779562493
6,10.4,0.9954,5.788296322204375,0.21170367779562493
7,10.5,0.9954,5.820758611438683,1.1792413885613167
6,10.4,0.9954,5.788296322204375,0.21170367779562493
6,10.4,0.9954,5.788296322204375,0.21170367779562493
5,9.4,0.9974,5.462875156443639,-0.46287515644363886
5,9.1,0.9936,5.367005008234242,-0.3670050082342424
5,9.3,0.9978,5.430253212525802,-0.43025321252580184
5,9.4,0.9974,5.462875156443639,-0.46287515644363886
5,9.8,0.9927,5.594600255912345,-0.5946002559123453
7,9.9,0.9934,5.626783149450477,1.3732168505495226
4,9.2,0.9938,5.399387470126786,-1.3993874701267863
8,12.1,0.9922,6.341432476655858,1.658567523344142
7,12.2,0.992,6.3739745932319325,0.6260254067680675
5,9.8,0.9935,5.594280946545286,-0.5942809465452861
8,12.4,0.9906,6.439457963092902,1.5605420369070977
7,9.9,0.9934,5.626783149450477,1.3732168505495226
5,9.2,0.9934,5.399547124810316,-0.39954712481031596
7,11.6,0.9913,6.179480253522256,0.8205197464777436
6,10.4,0.9938,5.788934940938493,0.2110650590615073
8,12.9,0.9898,6.602088718631506,1.3979112813684944
6,9.3,0.9975,5.430372953538448,0.5696270464615516
6,11.0,0.9975,5.982231870521696,0.017768129478303862
3,11.5,0.9937,6.14606003618677,-3.1460600361867703
5,12.4,0.9914,6.439138653725844,-1.439138653725844
6,9.8,0.9982,5.592405004013815,0.40759499598618465
6,9.8,0.9982,5.592405004013815,0.40759499598618465
7,10.5,0.9929,5.821756453210742,1.1782435467892576
5,9.1,0.9971,5.36560802975336,-0.3656080297533597
5,10.1,0.9921,5.692226605640566,-0.6922266056405659
7,10.6,0.9931,5.854138915103285,1.1458610848967146
7,10.5,0.9924,5.821956021565154,1.1780439784348458
7,10.5,0.9929,5.821756453210742,1.1782435467892576
6,9.8,0.9982,5.592405004013815,0.40759499598618465
7,12.9,0.9892,6.6023282006568,0.3976717993432004
5,9.5,0.9956,5.49605589175383,-0.49605589175383
6,9.8,0.9924,5.594719996924993,0.4052800030750072
5,8.5,0.9971,5.170834294347507,-0.1708342943475074
5,9.5,0.9956,5.49605589175383,-0.49605589175383
5,9.3,0.9982,5.430093557842272,-0.4300935578422722
5,9.5,0.9973,5.49537735934883,-0.4953773593488302
6,9.4,0.9932,5.464551530620699,0.5354484693793014
5,8.7,0.9976,5.235559304461713,-0.23555930446171303
5,8.9,0.9962,5.301042674322684,-0.3010426743226837
6,9.4,0.9956,5.463593602519522,0.5364063974804782
6,9.4,0.9932,5.464551530620699,0.5354484693793014
5,8.7,0.9976,5.235559304461713,-0.23555930446171303
5,9.6,0.9992,5.527081288836373,-0.5270812888363734
6,9.3,0.9983,5.43005364417139,0.56994635582861
5,10.0,0.9937,5.659125697672139,-0.6591256976721391
6,12.5,0.99,6.472159734352506,-0.47215973435250636
7,9.6,0.9944,5.528997145038727,1.4710028549612728
6,9.4,0.9938,5.464312048595405,0.5356879514045954
5,9.5,0.9965,5.495696668715889,-0.4956966687158886
7,12.4,0.9893,6.439976840814373,0.5600231591856266
6,10.5,0.9927,5.821836280552507,0.1781637194474932
6,9.2,0.994,5.399307642785021,0.6006923572149789
6,10.4,0.9928,5.789334077647316,0.21066592235268367
5,9.2,0.9964,5.398349714683845,-0.39834971468384506
6,10.6,0.9917,5.854697706495639,0.1453022935043613
5,9.5,0.9972,5.495417273019712,-0.4954172730197124
5,9.2,0.9964,5.398349714683845,-0.39834971468384506
5,9.6,0.9954,5.528598008329904,-0.5285980083299036
6,9.7,0.993,5.562018225665389,0.4379817743346113
6,9.7,0.9928,5.562098053007154,0.437901946992846
6,10.7,0.9916,5.887199909400829,0.11280009059917084
6,10.5,0.9936,5.821477057514565,0.17852294248543465
6,8.9,0.9962,5.301042674322684,0.6989573256773163
6,12.1,0.9899,6.342350491086153,-0.3423504910861528
7,12.7,0.9898,6.537164140162888,0.46283585983711184
6,9.9,0.996,5.625745394007535,0.37425460599246474
6,11.4,0.9907,6.114795157078933,-0.11479515707893295
6,10.7,0.994,5.886241981299652,0.11375801870034774
6,12.5,0.9913,6.471640856631035,-0.4716408566310353
4,8.6,0.9976,5.203097015227404,-1.2030970152274039
6,12.5,0.9904,6.472000079668977,-0.4720000796689767
5,10.0,0.992,5.65980423007714,-0.6598042300771398
4,8.6,0.9976,5.203097015227404,-1.2030970152274039
6,9.5,0.999,5.4946988269438295,0.5053011730561705
6,9.6,0.9975,5.527759821241373,0.4722401787586268
6,9.9,0.9937,5.62666340843783,0.37333659156217003
5,9.9,0.9937,5.62666340843783,-0.62666340843783
6,8.9,0.998,5.300324228246801,0.6996757717531992
6,8.9,0.998,5.300324228246801,0.6996757717531992
5,8.8,0.9944,5.2692988311642575,-0.26929883116425746
7,10.0,0.9938,5.659085784001257,1.340914215998743
6,12.0,0.9907,6.309568892484785,-0.30956889248478525
7,10.0,0.9938,5.659085784001257,1.340914215998743
6,10.0,0.9921,5.659764316406257,0.34023568359374323
6,12.1,0.9908,6.341991268048211,-0.34199126804821134
6,11.0,0.9931,5.98398807204052,0.0160119279594797
6,11.2,0.9915,6.049551269243256,-0.04955126924325626
7,10.3,0.9952,5.75591386031183,1.2440861396881697
6,10.4,0.9926,5.789413904989081,0.2105860950109193
5,9.1,0.9934,5.367084835576008,-0.3670848355760077
6,10.4,0.992,5.789653387014376,0.2103466129856244
6,10.8,0.9918,5.919582371293375,0.08041762870662517
5,11.7,0.9942,6.210785046300976,-1.210785046300976
5,9.8,0.9942,5.59400155084911,-0.5940015508491099
5,9.8,0.9942,5.59400155084911,-0.5940015508491099
6,11.4,0.9901,6.115034639104227,-0.11503463910422695
6,11.2,0.9898,6.050229801648257,-0.050229801648256966
5,11.4,0.9902,6.114994725433345,-1.1149947254333448
6,9.2,0.9934,5.399547124810316,0.600452875189684
4,12.5,0.9906,6.4719202523272115,-2.4719202523272115
6,12.6,0.9898,6.504701850928579,-0.504701850928579
6,12.2,0.9896,6.3749325213331085,-0.3749325213331085
6,11.2,0.9922,6.04927187354708,-0.04927187354708007
6,9.7,0.9947,5.561339693260389,0.4386603067396111
5,9.3,0.9945,5.431570363664919,-0.4315703636649193
6,9.0,0.9976,5.33294617216464,0.6670538278353604
6,9.0,0.9976,5.33294617216464,0.6670538278353604
6,9.0,0.9976,5.33294617216464,0.6670538278353604
5,9.1,0.9987,5.364969411019242,-0.3649694110192421
5,9.1,0.9987,5.364969411019242,-0.3649694110192421
6,9.0,0.9976,5.33294617216464,0.6670538278353604
5,10.4,0.992,5.789653387014376,-0.7896533870143756
6,9.5,0.9955,5.496095805424712,0.5039041945752878
4,11.4,0.9953,6.112959128218344,-2.1129591282183444
5,8.7,0.9976,5.235559304461713,-0.23555930446171303
6,9.9,0.992,5.627341940842831,0.3726580591571693
6,9.9,0.9952,5.6260647033745945,0.3739352966254055
6,9.0,0.9983,5.332666776468463,0.6673332235315366
6,10.0,0.9933,5.659285352355669,0.34071464764433124
6,9.7,0.9958,5.560900642880683,0.4390993571193169
6,11.8,0.9922,6.244045608952932,-0.24404560895293237
7,10.2,0.9928,5.724409499178698,1.275590500821302
5,8.7,0.9976,5.235559304461713,-0.23555930446171303
7,9.6,0.9976,5.527719907570491,1.472280092429509
7,11.3,0.9916,6.081973644806682,0.9180263551933177
7,12.1,0.9901,6.3422706637443875,0.6577293362556125
7,9.6,0.9976,5.527719907570491,1.472280092429509
7,12.1,0.9901,6.3422706637443875,0.6577293362556125
7,11.3,0.9916,6.081973644806682,0.9180263551933177
5,9.4,0.9982,5.4625558470765805,-0.4625558470765805
6,10.4,0.993,5.789254250305552,0.21074574969444804
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
6,12.3,0.991,6.406836019175065,-0.4068360191750653
7,9.9,0.9953,5.626024789703712,1.3739752102962877
5,10.1,0.9924,5.692106864627919,-0.6921068646279194
6,9.2,0.9969,5.398150146329433,0.6018498536705668
7,10.4,0.9928,5.789334077647316,1.2106659223526837
5,9.1,0.9945,5.366645785196301,-0.366645785196301
6,10.0,0.9967,5.657928287545668,0.34207171245433177
6,11.5,0.9944,6.145780640490594,-0.14578064049059414
5,9.8,0.9928,5.594560342241463,-0.5945603422414631
6,9.8,0.9929,5.594520428570581,0.40547957142941904
6,9.4,0.9948,5.463912911886581,0.536087088113419
5,8.7,0.9976,5.235559304461713,-0.23555930446171303
7,11.6,0.9912,6.179520167193139,0.8204798328068614
5,8.8,0.9987,5.2675825433163155,-0.2675825433163155
7,12.7,0.99,6.537084312821124,0.4629156871788762
7,11.7,0.991,6.212062283769212,0.7879377162307879
6,10.2,0.9933,5.724209930824286,0.2757900691757138
6,10.2,0.9933,5.724209930824286,0.2757900691757138
7,12.7,0.9899,6.537124226492006,0.462875773507994
7,11.6,0.9912,6.179520167193139,0.8204798328068614
7,12.3,0.9912,6.4067561918333,0.5932438081667
5,8.7,0.9976,5.235559304461713,-0.23555930446171303
5,9.4,0.994,5.464232221253639,-0.4642322212536394
6,10.1,0.9947,5.691188850197625,0.30881114980237534
6,9.7,0.9954,5.561060297564213,0.4389397024357873
7,10.1,0.993,5.691867382602625,1.3081326173973746
6,9.7,0.9954,5.561060297564213,0.4389397024357873
6,8.9,0.9963,5.3010027606518015,0.6989972393481985
7,10.8,0.992,5.9195025439516105,1.0804974560483895
7,10.8,0.9926,5.919263061926316,1.0807369380736844
6,9.5,0.995,5.496295373779124,0.503704626220876
5,9.1,0.9983,5.365129065702772,-0.3651290657027717
6,10.9,0.992,5.951964833185919,0.048035166814081265
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
5,10.8,0.9905,5.920101249014846,-0.9201012490148459
5,10.8,0.9904,5.920141162685728,-0.9201411626857281
7,10.5,0.9926,5.821876194223389,1.178123805776611
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
6,10.8,0.9928,5.919183234584551,0.0808167654154488
8,10.5,0.9949,5.820958179793095,2.179041820206905
7,11.5,0.9909,6.147177618971477,0.8528223810285231
6,9.4,0.9937,5.464351962266287,0.5356480377337132
6,10.8,0.9914,5.9197420259769045,0.08025797402309554
5,10.8,0.9905,5.920101249014846,-0.9201012490148459
5,10.8,0.9904,5.920141162685728,-0.9201411626857281
6,9.8,0.9924,5.594719996924993,0.4052800030750072
6,9.8,0.9924,5.594719996924993,0.4052800030750072
5,9.6,0.9965,5.528158957950197,-0.5281589579501969
5,9.6,0.9965,5.528158957950197,-0.5281589579501969
5,9.5,0.9993,5.494579085931183,-0.49457908593118294
6,10.7,0.9965,5.885244139527593,0.11475586047240682
8,12.4,0.9908,6.439378135751138,1.560621864248862
6,11.1,0.992,6.016889411654536,-0.01688941165453617
5,8.8,0.9978,5.267941766354257,-0.2679417663542569
5,8.7,0.9978,5.235479477119949,-0.23547947711994865
5,8.7,0.9978,5.235479477119949,-0.23547947711994865
5,8.8,0.9978,5.267941766354257,-0.2679417663542569
7,11.7,0.9912,6.211982456427447,0.7880175435725532
6,10.9,0.9928,5.9516455238188595,0.04835447618114053
6,10.8,0.9928,5.919183234584551,0.0808167654154488
6,9.6,0.993,5.5295559364310805,0.47044406356891955
5,9.0,0.9993,5.33226763975964,-0.3322676397596398
5,9.0,0.9965,5.333385222544345,-0.33338522254434544
6,10.4,0.9937,5.788974854609375,0.2110251453906251
5,11.4,0.9913,6.114555675053639,-1.114555675053639
5,9.3,0.9934,5.432009414044626,-0.432009414044626
8,11.0,0.9952,5.983149884951991,2.016850115048009
4,9.1,0.9983,5.365129065702772,-1.3651290657027717
6,9.4,0.9957,5.46355368884864,0.5364463111513604
6,9.4,0.9957,5.46355368884864,0.5364463111513604
6,10.5,0.9916,5.822275330932213,0.1777246690677874
5,8.8,0.9999,5.267103579265727,-0.2671035792657266
5,8.8,0.9999,5.267103579265727,-0.2671035792657266
6,10.7,0.9936,5.886401635983182,0.11359836401681811
5,9.5,0.9972,5.495417273019712,-0.4954172730197124
6,10.9,0.9933,5.951445955464448,0.04855404453555234
6,10.8,0.9934,5.918943752559257,0.0810562474407428
7,10.8,0.9931,5.919063493571904,1.0809365064280962
5,9.2,0.9976,5.397870750633256,-0.39787075063325616
5,10.3,0.9937,5.756512565375066,-0.7565125653750657
5,10.3,0.9937,5.756512565375066,-0.7565125653750657
7,11.0,0.991,5.984826259129051,1.0151737408709494
4,9.0,0.9979,5.332826431151993,-1.332826431151993
6,10.4,0.9971,5.787617789799374,0.21238221020062564
5,9.5,0.9969,5.49553701403236,-0.49553701403235983
5,9.5,0.9968,5.495576927703242,-0.495576927703242
5,9.0,0.9961,5.333544877227875,-0.33354487722787507
4,9.5,0.993,5.497093647196772,-1.4970936471967722
6,9.0,0.9973,5.333065913177287,0.6669340868227129
5,10.0,0.9944,5.658846301975963,-0.658846301975963
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
7,9.1,0.9986,5.365009324690124,1.6349906753098757
6,9.5,0.9972,5.495417273019712,0.5045827269802876
7,11.4,0.9917,6.114396020370109,0.8856039796298907
6,12.2,0.992,6.3739745932319325,-0.3739745932319325
6,11.3,0.9932,6.081335026072565,-0.08133502607256471
5,10.2,0.9936,5.724090189811639,-0.7240901898116388
5,11.3,0.9915,6.0820135584775645,-1.0820135584775645
4,10.0,0.9922,5.659724402735375,-1.6597244027353746
5,9.4,0.9934,5.464471703278934,-0.4644717032789343
7,12.2,0.9952,6.372697355763696,0.6273026442363037
4,9.2,0.9972,5.398030405316786,-1.3980304053167858
5,9.4,0.9934,5.464471703278934,-0.4644717032789343
6,9.6,0.9958,5.528438353646374,0.4715616463536261
5,9.5,0.9944,5.496534855804419,-0.4965348558044189
6,12.5,0.9908,6.471840424985447,-0.4718404249854471
6,9.6,0.9958,5.528438353646374,0.4715616463536261
6,10.0,0.9925,5.659604661722728,0.340395338277272
5,9.3,0.9966,5.43073217657639,-0.43073217657638985
6,9.3,0.9972,5.430492694551096,0.5695073054489042
6,11.6,0.9912,6.179520167193139,-0.17952016719313857
8,12.5,0.995,6.470164050808387,1.5298359491916127
6,10.6,0.9928,5.854258656115933,0.14574134388406712
5,9.4,0.9968,5.463114638468934,-0.46311463846893375
6,9.1,0.9955,5.366246648487477,0.6337533515125227
6,9.0,0.9981,5.332746603810228,0.6672533961897722
7,11.8,0.991,6.244524573003521,0.7554754269964787
7,11.8,0.991,6.244524573003521,0.7554754269964787
7,11.8,0.991,6.244524573003521,0.7554754269964787
5,10.0,0.992,5.65980423007714,-0.6598042300771398
5,9.7,0.9931,5.5619783119945065,-0.5619783119945065
6,9.5,0.997,5.495497100361477,0.5045028996385232
5,9.4,0.9948,5.463912911886581,-0.463912911886581
5,11.2,0.9923,6.049231959876198,-1.0492319598761979
5,9.0,0.9976,5.33294617216464,-0.3329461721646396
7,10.7,0.9938,5.8863218086414175,1.1136781913585825
4,9.0,0.9984,5.33262686279758,-1.3326268627975804
6,9.1,0.9972,5.3655681160824775,0.6344318839175225
7,10.8,0.9922,5.919422716609845,1.0805772833901548
4,10.1,0.9935,5.691667814248213,-1.6916678142482127
6,9.9,0.9944,5.626384012741654,0.3736159872583462
5,9.8,0.9942,5.59400155084911,-0.5940015508491099
5,9.8,0.9944,5.5939217235073455,-0.5939217235073455
6,9.5,0.9997,5.494419431247653,0.5055805687523467
5,9.5,0.9977,5.495217704665301,-0.4952177046653006
6,11.1,0.9912,6.0172087210215945,-0.017208721021594542
5,9.5,0.9982,5.495018136310889,-0.49501813631088876
5,9.5,0.9982,5.495018136310889,-0.49501813631088876
5,9.4,0.9983,5.462515933405698,-0.4625159334056983
5,9.7,0.998,5.560022542121271,-0.5600225421212706
7,13.9,0.9894,6.926871265658123,0.07312873434187672
4,10.1,0.9927,5.691987123615272,-1.691987123615272
6,10.5,0.9917,5.82223541726133,0.17776458273866957
6,12.6,0.9904,6.504462368903285,-0.504462368903285
5,10.9,0.993,5.951565696477095,-0.9515656964770951
5,10.0,0.9941,5.6589660429886095,-0.6589660429886095
6,11.2,0.9943,6.048433686458551,-0.04843368645855062
6,10.0,0.99855,5.657189884634344,0.34281011536565575
5,9.2,0.99345,5.399527167974875,-0.39952716797487486
5,9.5,0.998,5.495097963652653,-0.49509796365265313
6,12.3,0.9916,6.40659653714977,-0.4065965371497704
6,12.3,0.9916,6.40659653714977,-0.4065965371497704
5,10.0,0.99475,5.658706604127874,-0.6587066041278744
6,10.8,0.99325,5.9190036230655805,0.08099637693441952
7,10.5,0.9933,5.821596798527213,1.1784032014727872
6,9.2,0.9969,5.398150146329433,0.6018498536705668
5,9.1,1.0002,5.364370705956007,-0.3643707059560066
7,10.5,0.9933,5.821596798527213,1.1784032014727872
7,10.2,0.9937,5.724050276140757,1.2759497238592434
5,8.9,0.99685,5.300783235461949,-0.30078323546194863
5,10.4,0.99455,5.7886355884068745,-0.7886355884068745
6,11.7,0.9917,6.211782888073035,-0.21178288807303502
8,12.4,0.99035,6.439557747270109,1.5604422527298913
7,10.9,0.9914,5.952204315211213,1.0477956847887873
5,10.2,0.99225,5.724629024368551,-0.7246290243685509
7,11.7,0.99155,6.211842758579358,0.7881572414206417
5,9.4,0.9954,5.463673429861287,-0.463673429861287
5,10.5,0.99455,5.821097877641183,-0.8210978776411828
5,9.4,0.9924,5.464870839987758,-0.4648708399877579
6,10.4,0.99695,5.787677660305698,0.21232233969430236
6,9.5,0.99655,5.4956767118804475,0.5043232881195525
7,11.1,0.9934,6.016330620262183,0.9836693797378171
6,9.1,0.998,5.365248806715418,0.6347511932845817
5,9.2,0.9971,5.398070318987668,-0.398070318987668
6,9.6,0.9948,5.528837490355198,0.47116250964480244
6,9.1,0.998,5.365248806715418,0.6347511932845817
5,9.2,0.9971,5.398070318987668,-0.398070318987668
7,10.8,0.99215,5.919442673445286,1.0805573265547137
6,9.6,0.9948,5.528837490355198,0.47116250964480244
3,12.6,0.9915,6.504023318523579,-3.504023318523579
6,11.0,0.99115,5.9847663886227265,0.015233611377273526
6,10.2,0.9932,5.724249844495168,0.2757501555048316
5,9.4,0.9977,5.462755415430992,-0.4627554154309923
5,10.0,0.99535,5.65846712210258,-0.6584671221025804
6,12.2,0.99165,6.37411429108002,-0.37411429108002014
6,10.5,0.9953,5.8207985251095655,0.17920147489043448
6,11.5,0.9928,6.146419259224712,-0.14641925922471177
6,9.8,0.9958,5.593362932114992,0.40663706788500775
6,11.4,0.9928,6.1139569699904035,-0.1139569699904035
6,11.5,0.9928,6.146419259224712,-0.14641925922471177
6,10.2,0.9964,5.722972607026933,0.2770273929730669
6,9.4,0.9987,5.462356278722169,0.5376437212778313
6,10.5,0.9953,5.8207985251095655,0.17920147489043448
5,9.1,0.9932,5.367164662917772,-0.36716466291777206
7,12.2,0.9907,6.374493470953403,0.6255065290465973
5,9.5,0.99755,5.495277575171624,-0.49527757517162385
6,9.3,0.99935,5.429634550627125,0.5703654493728747
7,9.8,0.9932,5.5944006875579335,1.4055993124420665
7,9.8,0.9932,5.5944006875579335,1.4055993124420665
6,9.8,0.9958,5.593362932114992,0.40663706788500775
6,9.8,0.99585,5.593342975279551,0.40665702472044885
5,8.7,1.00055,5.234381851170683,-0.23438185117068322
